ID,item_cnt_month
151090,0.01903987
151091,0.17027032
151092,0.016606927
151093,0.26218128
151094,0.056356043
151095,0.09251556
151096,0.7578037
151097,0.009837002
151098,0.020997882
151099,0.010081649
151100,0.028385937
151101,0.026236951
151102,0.017623633
151103,0.16555306
151104,0.030121982
151105,0.005320877
151106,0.006120324
151107,0.1459654
151108,0.056954503
151109,0.006742984
151110,0.03993261
151111,0.06300396
151112,0.0025146902
151113,0.08249447
151114,0.11143869
151115,0.064858586
151116,0.029235601
151117,0.025495917
151118,0.35227185
151119,0.22532102
151120,0.0031953454
151121,0.08728707
151122,0.034435928
151123,0.050947875
151124,0.08437124
151125,0.09054133
151126,0.006120324
151127,0.042539537
151128,0.036383867
151129,0.0030758977
151130,0.06271359
151131,0.14774019
151132,0.013866007
151133,0.07006174
151134,0.015525222
151135,0.017611802
151136,0.019745171
151137,0.13083011
151138,0.019507736
151139,0.017786533
151140,0.6624983
151141,0.029477626
151142,0.024273157
151143,0.054348886
151144,0.059867293
151145,0.018892705
151146,0.0069123805
151147,0.008713871
151148,0.028798908
151149,0.050418764
151150,0.085178494
151151,0.019233942
151152,0.031539917
151153,0.019507736
151154,0.031376004
151155,0.045467615
151156,0.0634394
151157,0.13083011
151158,0.5654417
151159,0.0027682483
151160,0.07776359
151161,0.039731234
151162,0.21645418
151163,0.021402359
151164,0.019002914
151165,0.07855472
151166,0.025439173
151167,0.13083011
151168,0.020549297
151169,0.024819463
151170,0.054581195
151171,0.050418764
151172,0.13452145
151173,0.36338693
151174,0.35168388
151175,0.06840709
151176,0.036523044
151177,0.06937745
151178,0.019100994
151179,0.044620544
151180,0.012039661
151181,0.037943482
151182,0.025552243
151183,0.016355813
151184,0.025263578
151185,0.011314303
151186,0.018241704
151187,1.0099475
151188,0.020579398
151189,0.1633817
151190,0.020579398
151191,0.06887421
151192,0.11435935
151193,0.037752062
151194,0.021869153
151195,0.04244566
151196,0.02705881
151197,0.23296249
151198,0.016606927
151199,0.030684918
151200,0.13165927
151201,0.023265779
151202,0.22197762
151203,0.04218015
151204,0.022417188
151205,0.24499339
151206,0.035727173
151207,0.01799953
151208,0.08452952
151209,0.04244566
151210,0.060943455
151211,0.04777977
151212,0.04244566
151213,0.37107164
151214,0.21652031
151215,0.04244566
151216,0.15048048
151217,0.0041955113
151218,0.016355813
151219,0.01757598
151220,0.2040633
151221,0.16052133
151222,0.11755377
151223,0.020403564
151224,0.01784119
151225,0.04244566
151226,0.08921373
151227,0.23444292
151228,0.050947875
151229,0.24499339
151230,0.021421492
151231,0.06300396
151232,0.023356766
151233,0.01757598
151234,0.08591205
151235,0.04460928
151236,0.09723464
151237,0.15728316
151238,0.019745171
151239,0.16326338
151240,0.028009385
151241,0.1932221
151242,0.07026297
151243,0.04244566
151244,0.038303822
151245,0.062772244
151246,0.21652031
151247,0.060917497
151248,0.005512595
151249,0.22386467
151250,0.07740852
151251,0.039624333
151252,0.060717672
151253,0.1059922
151254,0.02720803
151255,0.0614959
151256,0.059435397
151257,0.037905693
151258,0.0141688585
151259,0.019544154
151260,0.023548394
151261,0.1025683
151262,0.024416357
151263,0.012435913
151264,0.019544154
151265,0.04039648
151266,0.050683856
151267,0.08518842
151268,0.0455693
151269,0.0346525
151270,0.019166589
151271,0.0069244504
151272,0.008589268
151273,0.022809863
151274,0.14872813
151275,0.14872813
151276,0.14872813
151277,0.020252913
151278,0.01889652
151279,0.027231783
151280,0.102023035
151281,0.090691924
151282,0.016823739
151283,0.025575519
151284,0.037905693
151285,0.024618238
151286,0.0028900206
151287,0.24833107
151288,0.04244566
151289,0.070788056
151290,0.04244566
151291,0.0047780573
151292,0.015352905
151293,0.014094263
151294,0.13522509
151295,0.24833107
151296,0.04244566
151297,0.02055803
151298,0.020667583
151299,0.04244566
151300,0.24833107
151301,0.04180202
151302,0.04244566
151303,0.01901421
151304,0.01884073
151305,0.011813879
151306,0.04180202
151307,0.02319464
151308,0.24833107
151309,0.026122838
151310,0.023847997
151311,0.0010590851
151312,0.019100994
151313,0.02013129
151314,0.02013129
151315,1.1535873
151316,0.01757598
151317,0.04180202
151318,0.04244566
151319,0.04244566
151320,0.027709037
151321,0.0045472085
151322,0.0041955113
151323,0.02110812
151324,0.04224485
151325,0.041850597
151326,0.044989824
151327,0.04963702
151328,0.04400748
151329,0.018856883
151330,0.016519964
151331,0.1040346
151332,0.018856883
151333,0.071674734
151334,0.033663213
151335,0.009231091
151336,0.019982457
151337,0.012375087
151338,0.0123793185
151339,0.022577226
151340,0.012375087
151341,0.1191214
151342,0.025809199
151343,0.028223783
151344,0.021711558
151345,0.09690526
151346,0.04244566
151347,0.04244566
151348,0.0010590851
151349,0.04614061
151350,0.019627035
151351,0.01192981
151352,0.58438945
151353,0.096259326
151354,0.033492297
151355,0.091964394
151356,0.11018264
151357,0.11018264
151358,0.16605708
151359,0.31029207
151360,0.044203877
151361,0.08247775
151362,0.19631127
151363,0.08078268
151364,0.108255595
151365,0.059209466
151366,0.14270672
151367,0.02645582
151368,0.12633976
151369,1.1535873
151370,0.025605112
151371,0.036595315
151372,0.42007375
151373,0.17848685
151374,0.022873968
151375,0.028906733
151376,0.00063821673
151377,0.0053221285
151378,0.09826645
151379,0.038254082
151380,0.022556305
151381,0.06610948
151382,0.10543424
151383,0.019967616
151384,0.023191601
151385,0.07987216
151386,0.043067247
151387,0.09968251
151388,0.016801924
151389,0.040426284
151390,0.0013593435
151391,0.000667274
151392,0.019967616
151393,0.119924664
151394,0.017929405
151395,0.026650041
151396,0.015026569
151397,0.027741015
151398,0.0214369
151399,0.017684042
151400,0.055834174
151401,0.038336217
151402,0.004724264
151403,0.0027025342
151404,0.1668737
151405,0.0064392984
151406,0.03319645
151407,0.017638952
151408,0.057454467
151409,0.0695329
151410,0.012034595
151411,0.4664512
151412,0.17239371
151413,0.02070123
151414,0.467876
151415,0.037350982
151416,0.3209771
151417,0.0027025342
151418,0.030692607
151419,0.019417852
151420,0.03293088
151421,0.023471594
151422,0.019417852
151423,0.03293088
151424,0.03293088
151425,0.01706618
151426,0.01727724
151427,0.015746772
151428,0.022577226
151429,0.01727724
151430,0.019417852
151431,0.03293088
151432,0.023471594
151433,0.013621867
151434,0.011818111
151435,0.01744023
151436,0.023471594
151437,0.01220569
151438,0.022577226
151439,0.019417852
151440,0.06786236
151441,0.013617635
151442,0.014013678
151443,0.038601935
151444,0.020546913
151445,0.01732409
151446,0.020403564
151447,0.038601935
151448,0.038601935
151449,0.017200619
151450,0.22478151
151451,0.04244566
151452,0.04244566
151453,0.29688448
151454,0.01732409
151455,0.070506096
151456,0.017296314
151457,0.075844824
151458,0.027248323
151459,0.22478151
151460,0.04244566
151461,0.07152653
151462,0.021040797
151463,0.0065121353
151464,0.044222772
151465,0.01711297
151466,0.033890694
151467,0.01732409
151468,0.020569533
151469,0.042488635
151470,0.0029065013
151471,0.038601935
151472,0.01757598
151473,0.060943455
151474,0.048486203
151475,0.30657762
151476,0.22478151
151477,0.04244566
151478,0.04244566
151479,0.0558289
151480,0.028027862
151481,0.018964946
151482,0.060329765
151483,0.053856164
151484,0.29688448
151485,0.04244566
151486,0.20781305
151487,0.01940161
151488,0.011870265
151489,0.04244566
151490,0.023162663
151491,0.06913054
151492,0.02055803
151493,0.04244566
151494,0.04244566
151495,0.029979467
151496,0.011651933
151497,0.03422442
151498,0.04244566
151499,0.018469155
151500,0.04244566
151501,0.21009055
151502,0.013617635
151503,0.036774606
151504,0.20243219
151505,0.29688448
151506,0.10999325
151507,0.016120821
151508,0.016120821
151509,0.01706618
151510,0.00063821673
151511,0.021402359
151512,0.019280434
151513,0.006120324
151514,0.006950468
151515,0.002955228
151516,0.0023172498
151517,0.038601935
151518,0.02110812
151519,0.019967616
151520,0.09999645
151521,0.038601935
151522,0.019967616
151523,0.038601935
151524,0.038601935
151525,0.05485958
151526,0.02542147
151527,0.0031459033
151528,0.035020262
151529,0.034632534
151530,0.021119505
151531,0.020700574
151532,0.025376827
151533,0.035020262
151534,0.034632534
151535,0.025376827
151536,0.10022512
151537,0.2732665
151538,0.2553188
151539,1.048456
151540,1.048456
151541,0.9099013
151542,0.038601935
151543,0.02784124
151544,0.038601935
151545,0.02427262
151546,0.0066815317
151547,0.100807786
151548,0.05553779
151549,0.11541301
151550,0.13725212
151551,0.18321583
151552,0.052731276
151553,0.0034736693
151554,0.038601935
151555,0.038601935
151556,0.02189079
151557,0.03422442
151558,0.18321583
151559,0.04710415
151560,0.060943455
151561,0.00063821673
151562,0.021402359
151563,0.17850989
151564,0.019710958
151565,0.17399073
151566,0.04633236
151567,0.0524756
151568,0.029856265
151569,0.081649065
151570,0.06702691
151571,0.12110397
151572,0.15356433
151573,0.03769505
151574,0.025271416
151575,0.027080476
151576,0.12223527
151577,0.06839505
151578,0.20625961
151579,0.004047513
151580,0.0
151581,0.052821785
151582,0.051525235
151583,0.107152134
151584,0.032464474
151585,0.07254681
151586,0.035660088
151587,0.3110792
151588,0.090468645
151589,1.9105438
151590,0.042289972
151591,0.052821785
151592,0.060917497
151593,0.0605011
151594,0.008483022
151595,0.21039101
151596,0.020306379
151597,0.032535642
151598,0.0868423
151599,0.18865338
151600,0.04889816
151601,0.4922602
151602,0.03164172
151603,0.058583915
151604,0.04442641
151605,0.020884186
151606,0.11057329
151607,0.09846258
151608,0.09626216
151609,0.112742126
151610,0.03309679
151611,0.05144611
151612,0.059699774
151613,0.20886442
151614,0.14426276
151615,0.07904586
151616,0.07356554
151617,0.11538416
151618,0.018577218
151619,0.102454185
151620,0.10035637
151621,0.65959454
151622,0.049640715
151623,0.13058281
151624,0.017547935
151625,0.044813216
151626,0.0067595243
151627,0.10812566
151628,0.028343648
151629,0.06101042
151630,0.17725739
151631,0.04222235
151632,0.022433966
151633,0.09566912
151634,0.05105394
151635,0.0723685
151636,0.019280434
151637,0.053208947
151638,0.035981297
151639,0.044523507
151640,0.10596439
151641,0.067742825
151642,0.039485008
151643,0.04999602
151644,0.025978804
151645,0.04633236
151646,0.04633236
151647,0.003902465
151648,0.06588817
151649,0.14433452
151650,0.01971218
151651,0.003902465
151652,0.0042901933
151653,0.13043496
151654,0.07969403
151655,0.012060732
151656,0.049623966
151657,0.017500699
151658,0.023295164
151659,0.036115468
151660,0.02769208
151661,0.043765545
151662,0.23782715
151663,0.031412303
151664,0.080182135
151665,0.022235036
151666,0.045600384
151667,0.1895136
151668,0.03897342
151669,0.17531124
151670,1.1937822
151671,0.0214369
151672,0.004047513
151673,0.018090516
151674,0.0847747
151675,0.10730684
151676,0.036036015
151677,0.013841152
151678,0.035915345
151679,0.05709654
151680,0.01784119
151681,0.036830008
151682,0.006278336
151683,0.020579398
151684,0.019280434
151685,0.020579398
151686,0.020579398
151687,0.027080476
151688,0.0100752115
151689,0.032217234
151690,0.014257818
151691,0.017784625
151692,0.014109194
151693,0.020451188
151694,0.039337397
151695,0.020237446
151696,0.036523044
151697,0.09744361
151698,0.08081138
151699,0.027496338
151700,0.3133152
151701,0.6661188
151702,0.091450065
151703,0.019354463
151704,0.043048203
151705,0.025200516
151706,0.11470297
151707,0.025814325
151708,0.04941836
151709,0.0214369
151710,0.13857049
151711,0.09230536
151712,0.036398113
151713,0.037040174
151714,0.03574258
151715,0.12136346
151716,0.094288945
151717,0.03279808
151718,0.25214916
151719,0.03626865
151720,0.036036015
151721,0.21119842
151722,0.089469284
151723,0.050947875
151724,0.106612355
151725,0.037943482
151726,0.04633236
151727,0.13169596
151728,0.03395316
151729,0.04633236
151730,0.027860016
151731,0.080581605
151732,0.053208947
151733,0.04633236
151734,0.050947875
151735,0.110102504
151736,0.056117952
151737,0.037905693
151738,0.15492123
151739,0.020579398
151740,0.019316196
151741,0.09364906
151742,0.10600874
151743,0.10825989
151744,0.02319464
151745,0.034021914
151746,0.04633236
151747,0.1243273
151748,0.024981946
151749,0.020063967
151750,0.10435894
151751,0.034519434
151752,0.024593502
151753,0.02729255
151754,0.0
151755,0.12447429
151756,0.0944671
151757,0.04244566
151758,0.09656227
151759,0.13549349
151760,0.06430742
151761,0.027561039
151762,0.016606927
151763,0.04633236
151764,0.08295673
151765,0.020579398
151766,0.08168164
151767,0.058553934
151768,0.04633236
151769,0.04185331
151770,0.028371483
151771,0.04244566
151772,0.24499339
151773,0.09114799
151774,0.04244566
151775,0.020403564
151776,0.06493199
151777,0.03351122
151778,0.07230133
151779,0.0
151780,0.0041955113
151781,0.0007019639
151782,0.0025146902
151783,0.04969254
151784,0.0007019639
151785,0.08503792
151786,0.00063821673
151787,0.029232353
151788,0.005666107
151789,0.0046447217
151790,0.0082478225
151791,0.062556535
151792,0.0065121353
151793,0.0
151794,0.022965997
151795,0.029556453
151796,0.026582867
151797,0.03802538
151798,0.060268104
151799,0.0021965802
151800,0.036910772
151801,0.11255306
151802,0.005953163
151803,0.29831642
151804,0.0066815317
151805,0.019967616
151806,0.0077477098
151807,0.77543825
151808,0.10895553
151809,6.6973433
151810,0.0030758977
151811,0.003902465
151812,0.017290086
151813,0.1150583
151814,0.008955747
151815,0.030449003
151816,0.020336121
151817,0.017739803
151818,0.02509281
151819,0.10087749
151820,0.07540068
151821,0.29386973
151822,0.33839887
151823,0.07510781
151824,0.08969575
151825,0.4948945
151826,0.021070927
151827,0.047956675
151828,0.027051091
151829,0.27006394
151830,0.020679116
151831,0.0
151832,0.07446876
151833,0.03309071
151834,0.03617257
151835,0.051576316
151836,0.030802578
151837,0.10968408
151838,0.0034736693
151839,0.05768019
151840,0.011478454
151841,0.024117172
151842,0.08543825
151843,0.017189652
151844,0.034197807
151845,0.06143266
151846,0.04300672
151847,0.18883437
151848,0.10967535
151849,0.030692607
151850,0.030692607
151851,0.004409194
151852,0.19519347
151853,0.050317645
151854,0.0398376
151855,0.09511858
151856,0.1782659
151857,0.03338784
151858,0.10798636
151859,0.012597442
151860,0.020105213
151861,0.035720944
151862,0.07875201
151863,0.3313746
151864,0.13477108
151865,0.016606927
151866,0.04098156
151867,0.05296719
151868,0.49622297
151869,1.0932767
151870,0.019967616
151871,0.1459654
151872,0.0033184588
151873,0.036036015
151874,0.26230773
151875,0.12861949
151876,0.016801924
151877,0.016801924
151878,0.0
151879,0.03418356
151880,0.01761192
151881,0.015799135
151882,0.15270475
151883,0.042957872
151884,0.21016589
151885,0.27803165
151886,0.08117175
151887,0.0944671
151888,0.24505049
151889,0.014793277
151890,0.1459654
151891,0.01606819
151892,0.02175039
151893,2.5181804
151894,0.076192915
151895,0.03853768
151896,0.038645297
151897,0.03422442
151898,0.0041955113
151899,0.034020394
151900,0.034020394
151901,0.24833107
151902,0.024332225
151903,0.1666255
151904,0.14789724
151905,0.077052474
151906,0.054424167
151907,0.11401057
151908,0.047316253
151909,0.015799135
151910,0.017705202
151911,0.046432078
151912,0.017362803
151913,0.016237587
151914,0.015560716
151915,0.17038268
151916,0.01761192
151917,0.0
151918,0.11587861
151919,0.032735586
151920,0.054079145
151921,0.023295164
151922,0.071358055
151923,0.03408733
151924,0.03408733
151925,0.034570098
151926,0.09378171
151927,0.17804503
151928,0.03847626
151929,0.06841424
151930,0.014115542
151931,0.031611115
151932,0.0661543
151933,0.23338264
151934,0.2732336
151935,0.05360365
151936,0.07604197
151937,0.10565597
151938,0.08141288
151939,0.07614681
151940,0.07414922
151941,0.040349483
151942,0.051397026
151943,0.03426227
151944,1.9105438
151945,0.01799953
151946,0.019354463
151947,0.02319464
151948,0.08009142
151949,0.050142586
151950,0.000667274
151951,0.05124265
151952,0.030509949
151953,0.14651519
151954,0.04303366
151955,0.10684124
151956,0.0059018135
151957,0.006621897
151958,0.05327469
151959,0.07426301
151960,0.057916522
151961,0.14978176
151962,0.030692607
151963,0.045651644
151964,0.14550894
151965,0.15492123
151966,0.02532643
151967,0.025918663
151968,0.025376827
151969,0.022577226
151970,0.20956853
151971,0.04244566
151972,0.014178842
151973,0.0768168
151974,0.019233942
151975,0.034536332
151976,0.099469125
151977,0.0891642
151978,0.08029452
151979,0.06337574
151980,0.01944217
151981,0.05450028
151982,0.06875098
151983,0.19033936
151984,0.04669434
151985,0.15967578
151986,0.014009446
151987,0.02319464
151988,0.009182453
151989,0.05904433
151990,0.029858798
151991,0.14320084
151992,0.060943455
151993,0.025714457
151994,0.03842625
151995,0.37893057
151996,0.020997882
151997,0.04244566
151998,0.034399092
151999,0.000667274
152000,0.12932941
152001,0.0987103
152002,0.011870265
152003,0.0027682483
152004,0.033663213
152005,0.052603424
152006,0.032502174
152007,0.021816611
152008,0.03842625
152009,0.050947875
152010,0.04244566
152011,0.0437693
152012,0.03134793
152013,0.13759765
152014,0.021029681
152015,0.04633236
152016,0.016554922
152017,0.037040174
152018,0.056216627
152019,0.056216627
152020,0.014978588
152021,0.012265116
152022,0.016911775
152023,0.032062143
152024,0.058542043
152025,0.012597442
152026,0.031297237
152027,0.00503245
152028,0.10718143
152029,0.03589216
152030,0.011314303
152031,0.0088201165
152032,0.056216627
152033,0.022417188
152034,0.054451942
152035,0.005320877
152036,0.04633236
152037,0.26286173
152038,0.094374865
152039,0.018241704
152040,0.121318996
152041,0.0214369
152042,0.1459654
152043,0.016908854
152044,0.1459654
152045,0.021347463
152046,0.1459654
152047,0.04928872
152048,0.09438503
152049,0.034519434
152050,0.024800718
152051,0.028668225
152052,0.016241848
152053,0.021351725
152054,0.018134594
152055,0.018521339
152056,0.03842625
152057,0.04633236
152058,0.023940742
152059,0.018807352
152060,0.030254155
152061,0.013944775
152062,0.026427507
152063,0.057552874
152064,0.034715325
152065,0.027159184
152066,0.02013129
152067,0.040452987
152068,0.035020262
152069,0.036756217
152070,0.04633236
152071,0.048486203
152072,0.1357651
152073,0.013110578
152074,0.018234491
152075,0.08664909
152076,0.04633236
152077,0.0245578
152078,0.025699914
152079,0.018665463
152080,0.2096045
152081,0.018253416
152082,0.031684965
152083,0.024050325
152084,0.045054585
152085,0.02013129
152086,0.074477166
152087,0.018992037
152088,0.06481993
152089,0.037943482
152090,0.33770165
152091,0.01220569
152092,0.011818111
152093,0.01435262
152094,0.04633236
152095,0.026361346
152096,0.02144292
152097,0.14872813
152098,0.019233942
152099,0.063129514
152100,0.019745171
152101,0.020423263
152102,0.019233942
152103,0.036818832
152104,0.091145486
152105,0.014918417
152106,0.13833201
152107,0.0340513
152108,0.050383747
152109,0.07563594
152110,0.0517582
152111,0.06847352
152112,0.11136851
152113,0.052255332
152114,0.096019715
152115,0.024800718
152116,0.13044202
152117,0.020579398
152118,0.012435913
152119,0.02173084
152120,0.024165899
152121,0.03586325
152122,0.011870265
152123,0.09843713
152124,0.016519964
152125,0.008757085
152126,0.015886277
152127,0.01792866
152128,0.13803601
152129,0.22269401
152130,0.021230757
152131,0.08380136
152132,0.011050552
152133,0.034435928
152134,0.019915551
152135,0.19846007
152136,0.090940654
152137,0.034435928
152138,0.034435928
152139,0.070017934
152140,0.10570574
152141,0.08705199
152142,0.011478454
152143,0.031997383
152144,0.07235199
152145,0.0025146902
152146,0.019790351
152147,0.0087893605
152148,0.01220569
152149,0.008853465
152150,0.050947875
152151,0.01971531
152152,0.08471
152153,0.01228258
152154,0.073114604
152155,0.024673373
152156,0.06511599
152157,0.037905693
152158,0.013110578
152159,0.0177553
152160,0.015380383
152161,0.01757598
152162,0.017200619
152163,0.07188699
152164,0.018544465
152165,0.07178089
152166,0.09698227
152167,0.20700476
152168,0.031443685
152169,0.029371858
152170,0.057045758
152171,0.050142586
152172,0.0034736693
152173,0.09772718
152174,0.38853124
152175,0.12943679
152176,0.04633236
152177,0.014421761
152178,0.052623093
152179,0.03515771
152180,0.102077514
152181,0.017188251
152182,0.04710415
152183,0.01932758
152184,0.020579398
152185,0.066747904
152186,0.013849795
152187,0.053262085
152188,0.04244566
152189,0.11173466
152190,0.041424662
152191,0.11616349
152192,0.045596987
152193,0.022276878
152194,0.012644172
152195,0.007715732
152196,0.0020545423
152197,0.0035847425
152198,0.0
152199,0.0065520406
152200,0.0023041666
152201,0.0013738871
152202,0.013831407
152203,0.0
152204,0.003428638
152205,0.003058672
152206,0.019882172
152207,0.022971481
152208,0.0
152209,0.01124981
152210,0.007715732
152211,0.023632944
152212,0.04629627
152213,0.044646412
152214,0.001964271
152215,0.0016987026
152216,0.0
152217,0.028719157
152218,0.059441596
152219,0.015642583
152220,0.091581464
152221,0.0
152222,0.0
152223,0.0
152224,0.015042394
152225,0.021385074
152226,0.0077285767
152227,0.0091618
152228,0.07008842
152229,0.052630454
152230,0.052630454
152231,0.023809642
152232,0.0
152233,0.023223788
152234,0.03256288
152235,0.03256288
152236,0.023223788
152237,0.023223788
152238,0.020871103
152239,0.0035656989
152240,0.0
152241,0.0
152242,0.019769132
152243,0.37292543
152244,0.017469108
152245,0.0
152246,0.0016987026
152247,0.0
152248,0.0016987026
152249,0.008425683
152250,0.0
152251,0.0055252016
152252,0.028719157
152253,0.0
152254,0.0
152255,0.023223788
152256,0.14192513
152257,0.016911656
152258,0.0037662685
152259,0.03205505
152260,0.020367324
152261,0.0
152262,0.028719157
152263,0.0
152264,0.0013273656
152265,0.016627014
152266,0.009659559
152267,0.0
152268,0.0034504235
152269,0.0033358932
152270,0.0
152271,0.0056817234
152272,0.0042375624
152273,0.029556006
152274,0.0
152275,0.0
152276,0.023223788
152277,0.0
152278,0.0
152279,0.028719157
152280,0.028719157
152281,0.0
152282,0.0027303398
152283,0.0
152284,0.028719157
152285,0.028363615
152286,0.0
152287,0.0
152288,0.0
152289,0.00049340725
152290,0.0050661564
152291,0.018726647
152292,0.003975481
152293,0.0045372844
152294,0.013176292
152295,0.057905614
152296,0.028719157
152297,0.0
152298,0.019769132
152299,0.028719157
152300,0.0020142794
152301,0.0051353276
152302,0.0
152303,0.0
152304,0.0
152305,0.0
152306,0.0
152307,0.0
152308,0.023809642
152309,0.029713482
152310,0.013756454
152311,0.004196346
152312,0.0
152313,0.0
152314,0.019769132
152315,0.0013273656
152316,0.0021633208
152317,0.0
152318,0.0
152319,0.001771301
152320,0.0
152321,0.03010121
152322,0.0239698
152323,0.028719157
152324,0.02015686
152325,0.028719157
152326,0.023223788
152327,0.012159109
152328,0.010792762
152329,0.0202699
152330,0.01982224
152331,0.0
152332,0.010496765
152333,0.019100994
152334,0.01951322
152335,0.03194177
152336,0.0
152337,0.0
152338,0.03256288
152339,0.03220734
152340,0.009973079
152341,0.014585018
152342,0.0
152343,0.013599843
152344,0.0
152345,0.0
152346,0.02335921
152347,0.017649353
152348,0.023223788
152349,0.0
152350,0.03256288
152351,0.0
152352,0.019769132
152353,0.019769132
152354,0.019882172
152355,0.0023172498
152356,0.004623264
152357,0.007547021
152358,0.06295189
152359,0.0
152360,0.0
152361,0.020871103
152362,0.029252172
152363,0.019483745
152364,0.0
152365,0.01205048
152366,0.0
152367,0.0020545423
152368,0.03256288
152369,0.033944935
152370,0.0
152371,0.0
152372,0.0
152373,0.023223788
152374,0.020871103
152375,0.019882172
152376,0.0
152377,0.010800868
152378,0.0
152379,0.0
152380,0.022546202
152381,0.023223788
152382,0.039173484
152383,0.017729998
152384,0.0067949593
152385,0.017471105
152386,0.0
152387,0.03194177
152388,0.0
152389,0.0
152390,0.0
152391,0.019769132
152392,0.0
152393,0.03194177
152394,0.023223788
152395,0.019769132
152396,0.03256288
152397,0.023223788
152398,0.03256288
152399,0.013273925
152400,0.0
152401,0.0020573437
152402,0.0029433072
152403,0.011430442
152404,0.0
152405,0.0
152406,0.0
152407,0.019882172
152408,0.0
152409,0.011390597
152410,0.0046050847
152411,0.017357439
152412,0.024533331
152413,0.03256288
152414,0.013053507
152415,0.0
152416,0.016165048
152417,0.03220734
152418,0.03220734
152419,0.03220734
152420,0.03220734
152421,0.031141728
152422,0.028719157
152423,0.0012108088
152424,0.0
152425,0.028098047
152426,0.0
152427,0.0
152428,0.028719157
152429,0.0
152430,0.0202699
152431,0.019769132
152432,0.000108242035
152433,0.0
152434,0.22142205
152435,0.028098047
152436,0.028098047
152437,0.00825873
152438,0.028098047
152439,0.028098047
152440,0.0032191575
152441,0.028098047
152442,0.028098047
152443,0.028098047
152444,0.028098047
152445,0.028098047
152446,0.028098047
152447,0.028098047
152448,0.014585018
152449,0.028098047
152450,0.0016987026
152451,0.012347192
152452,0.028098047
152453,0.017471105
152454,0.017471105
152455,0.028098047
152456,0.05200103
152457,0.0
152458,0.026261121
152459,0.0
152460,0.0
152461,0.0291
152462,0.0
152463,0.012329698
152464,0.022158474
152465,0.0
152466,0.0
152467,0.019882172
152468,0.0
152469,0.028719157
152470,0.0
152471,0.028719157
152472,0.028363615
152473,0.0
152474,0.016165048
152475,0.0130575895
152476,0.0
152477,0.028363615
152478,0.0
152479,0.028363615
152480,0.028098047
152481,0.0
152482,0.0
152483,0.0
152484,0.0
152485,0.024873018
152486,0.0011776388
152487,0.0
152488,0.028719157
152489,0.0
152490,0.023223788
152491,0.0016987026
152492,0.0016987026
152493,0.036005646
152494,0.010107011
152495,0.0
152496,0.021498114
152497,0.021498114
152498,0.0
152499,0.0016987026
152500,0.017471105
152501,0.028098047
152502,0.017471105
152503,0.028363615
152504,0.028098047
152505,0.0027376413
152506,0.010749042
152507,0.028223783
152508,0.021046251
152509,0.023172468
152510,0.032075077
152511,0.022179991
152512,0.025188237
152513,0.0026218295
152514,0.03010121
152515,0.02180779
152516,0.0035669804
152517,0.015726447
152518,0.023445278
152519,0.037442416
152520,0.018108547
152521,0.0035656989
152522,0.0
152523,0.0
152524,0.027575344
152525,0.0
152526,0.023223788
152527,0.028719157
152528,0.0
152529,0.019769132
152530,0.0
152531,0.03409359
152532,0.0016982555
152533,0.0
152534,0.013997704
152535,0.023809642
152536,0.0
152537,0.0
152538,0.0
152539,0.0
152540,0.0
152541,0.0043432713
152542,0.028719157
152543,0.019769132
152544,0.019882172
152545,0.028719157
152546,0.019769132
152547,0.011233836
152548,0.0
152549,0.019666582
152550,0.0
152551,0.0
152552,0.0024031997
152553,0.019003928
152554,0.02034229
152555,0.0
152556,0.002146244
152557,0.0046050847
152558,0.023569077
152559,0.0115920305
152560,0.01589647
152561,0.003975481
152562,0.006968856
152563,0.0
152564,0.016867042
152565,0.0012108088
152566,0.0
152567,0.00048539042
152568,0.028363615
152569,0.0010077357
152570,0.0048832595
152571,0.019769132
152572,0.0202699
152573,0.02015686
152574,0.0016190112
152575,0.020367324
152576,0.020367324
152577,0.03010121
152578,0.016073704
152579,0.0
152580,0.0
152581,0.0
152582,0.0
152583,0.0
152584,0.00067058206
152585,0.0202699
152586,0.0
152587,0.0202699
152588,0.0202699
152589,0.028719157
152590,0.0
152591,0.0
152592,0.0
152593,0.0
152594,0.008448362
152595,0.0040013194
152596,0.0
152597,0.0
152598,0.0024761558
152599,0.031384856
152600,0.021564871
152601,0.0021780133
152602,0.026772559
152603,0.028719157
152604,0.0
152605,0.028719157
152606,0.0
152607,0.039947838
152608,0.007715732
152609,0.023223788
152610,0.028719157
152611,0.0
152612,0.019882172
152613,0.019769132
152614,0.012274772
152615,0.0
152616,0.005582869
152617,0.0
152618,0.023223788
152619,0.028719157
152620,0.0
152621,0.0
152622,0.028719157
152623,0.028075516
152624,0.028719157
152625,0.019769132
152626,0.024438262
152627,0.0
152628,0.0
152629,0.0
152630,0.0
152631,0.0012108088
152632,0.0
152633,0.016867042
152634,0.0
152635,0.020628184
152636,0.026765555
152637,0.09101862
152638,1.6922337
152639,0.019417852
152640,0.012182593
152641,0.004193753
152642,0.005781889
152643,0.037635416
152644,0.09251833
152645,0.007869393
152646,0.08078796
152647,0.017013162
152648,0.011870265
152649,0.028223783
152650,0.018530548
152651,0.011314303
152652,0.026955962
152653,0.044899344
152654,0.009245276
152655,0.01143375
152656,0.016129196
152657,1.2207922
152658,0.10839984
152659,0.14545032
152660,0.046382338
152661,0.07593003
152662,0.054204315
152663,0.33839887
